treatment,treatment_full,s1_opt,s2_opt,ctot_opt,ne_count
ucb_etc_s0-80-1,ucb_etc_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
ucb_etc_s0-80-1,ucb_etc_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
thompson_greedy_s0-40-1,thompson_greedy_s0-40-1_coop=partial_beta=0.25,40,40,51.72111111111111,6
thompson_greedy_s0-40-1,thompson_greedy_s0-40-1_init=benchmark_coop=partial_beta=0.25,40,40,51.72111111111111,6
thompson_greedy_s0-40-1,thompson_greedy_s0-40-1_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
thompson_greedy_s0-40-1,thompson_greedy_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
thompson_greedy_s0-40-1,thompson_greedy_s0-40-1_coop=partial_beta=0.5,40,40,51.72111111111111,4
ucb_etc_s0-80-1,ucb_etc_s0-80-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
thompson_greedy_s0-40-1,thompson_greedy_s0-40-1_init=benchmark_coop=partial_beta=0.5,40,40,51.72111111111111,4
thompson_greedy_s0-40-1,thompson_greedy_s0-40-1_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
thompson_greedy_s0-40-1,thompson_greedy_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
thompson_greedy_s0-40-1,thompson_greedy_s0-40-1_coop=partial_beta=0.75,40,40,51.72111111111111,3
thompson_greedy_s0-40-1,thompson_greedy_s0-40-1_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
thompson_greedy_s0-40-1,thompson_greedy_s0-40-1_init=benchmark_coop=partial_beta=0.75,40,40,51.72111111111111,3
thompson_greedy_s0-40-1,thompson_greedy_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
thompson_greedy_s0-60-1,thompson_greedy_s0-60-1_coop=partial_beta=0.25,42,45,48.20088888888889,8
thompson_greedy_s0-60-1,thompson_greedy_s0-60-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
thompson_greedy_s0-60-1,thompson_greedy_s0-60-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,8
thompson_greedy_s0-60-1,thompson_greedy_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
thompson_greedy_s0-60-1,thompson_greedy_s0-60-1_coop=partial_beta=0.5,42,45,48.20088888888889,7
thompson_greedy_s0-60-1,thompson_greedy_s0-60-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,7
thompson_greedy_s0-60-1,thompson_greedy_s0-60-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
thompson_greedy_s0-60-1,thompson_greedy_s0-60-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,6
thompson_greedy_s0-60-1,thompson_greedy_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
thompson_greedy_s0-60-1,thompson_greedy_s0-60-1_coop=partial_beta=0.75,42,45,48.20088888888889,6
thompson_greedy_s0-60-1,thompson_greedy_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
thompson_greedy_s0-60-1,thompson_greedy_s0-60-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
thompson_greedy_s0-80-1,thompson_greedy_s0-80-1_coop=partial_beta=0.25,42,45,48.20088888888889,7
thompson_greedy_s0-80-1,thompson_greedy_s0-80-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
thompson_greedy_s0-80-1,thompson_greedy_s0-80-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,7
thompson_greedy_s0-80-1,thompson_greedy_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
thompson_greedy_s0-80-1,thompson_greedy_s0-80-1_coop=partial_beta=0.5,42,45,48.20088888888889,3
thompson_greedy_s0-80-1,thompson_greedy_s0-80-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
thompson_greedy_s0-80-1,thompson_greedy_s0-80-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,3
thompson_greedy_s0-80-1,thompson_greedy_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
thompson_ucb_s0-40-1,thompson_ucb_s0-40-1_coop=partial_beta=0.25,40,40,51.72111111111111,6
thompson_ucb_s0-40-1,thompson_ucb_s0-40-1_init=benchmark_coop=partial_beta=0.25,40,40,51.72111111111111,6
thompson_greedy_s0-80-1,thompson_greedy_s0-80-1_coop=partial_beta=0.75,42,45,48.20088888888889,3
thompson_greedy_s0-80-1,thompson_greedy_s0-80-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
thompson_greedy_s0-80-1,thompson_greedy_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
thompson_ucb_s0-40-1,thompson_ucb_s0-40-1_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
thompson_greedy_s0-80-1,thompson_greedy_s0-80-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,3
thompson_ucb_s0-40-1,thompson_ucb_s0-40-1_coop=partial_beta=0.5,40,40,51.72111111111111,4
thompson_ucb_s0-40-1,thompson_ucb_s0-40-1_init=benchmark_coop=partial_beta=0.5,40,40,51.72111111111111,4
thompson_ucb_s0-40-1,thompson_ucb_s0-40-1_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
thompson_ucb_s0-40-1,thompson_ucb_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
thompson_ucb_s0-40-1,thompson_ucb_s0-40-1_coop=partial_beta=0.75,40,40,51.72111111111111,3
thompson_ucb_s0-40-1,thompson_ucb_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
thompson_ucb_s0-40-1,thompson_ucb_s0-40-1_init=benchmark_coop=partial_beta=0.75,40,40,51.72111111111111,3
thompson_ucb_s0-40-1,thompson_ucb_s0-40-1_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
thompson_ucb_s0-40-1,thompson_ucb_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
thompson_ucb_s0-60-1,thompson_ucb_s0-60-1_coop=partial_beta=0.25,42,45,48.20088888888889,8
thompson_ucb_s0-60-1,thompson_ucb_s0-60-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,8
thompson_ucb_s0-60-1,thompson_ucb_s0-60-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
thompson_ucb_s0-60-1,thompson_ucb_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
thompson_ucb_s0-60-1,thompson_ucb_s0-60-1_coop=partial_beta=0.5,42,45,48.20088888888889,7
thompson_ucb_s0-60-1,thompson_ucb_s0-60-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,7
thompson_ucb_s0-60-1,thompson_ucb_s0-60-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
thompson_ucb_s0-60-1,thompson_ucb_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
thompson_ucb_s0-60-1,thompson_ucb_s0-60-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,6
thompson_ucb_s0-60-1,thompson_ucb_s0-60-1_coop=partial_beta=0.75,42,45,48.20088888888889,6
thompson_ucb_s0-60-1,thompson_ucb_s0-60-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
thompson_ucb_s0-80-1,thompson_ucb_s0-80-1_coop=partial_beta=0.25,42,45,48.20088888888889,7
thompson_ucb_s0-80-1,thompson_ucb_s0-80-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
thompson_ucb_s0-80-1,thompson_ucb_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
thompson_ucb_s0-80-1,thompson_ucb_s0-80-1_coop=partial_beta=0.5,42,45,48.20088888888889,3
thompson_ucb_s0-60-1,thompson_ucb_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
thompson_ucb_s0-80-1,thompson_ucb_s0-80-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,7
thompson_ucb_s0-80-1,thompson_ucb_s0-80-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,3
thompson_ucb_s0-80-1,thompson_ucb_s0-80-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
thompson_ucb_s0-80-1,thompson_ucb_s0-80-1_coop=partial_beta=0.75,42,45,48.20088888888889,3
thompson_ucb_s0-80-1,thompson_ucb_s0-80-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,3
thompson_ucb_s0-80-1,thompson_ucb_s0-80-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
thompson_thompson_s0-40-1,thompson_thompson_s0-40-1_coop=partial_beta=0.25,40,40,51.72111111111111,6
thompson_ucb_s0-80-1,thompson_ucb_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
thompson_ucb_s0-80-1,thompson_ucb_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
thompson_thompson_s0-40-1,thompson_thompson_s0-40-1_init=benchmark_coop=partial_beta=0.25,40,40,51.72111111111111,6
thompson_thompson_s0-40-1,thompson_thompson_s0-40-1_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
thompson_thompson_s0-40-1,thompson_thompson_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
thompson_thompson_s0-40-1,thompson_thompson_s0-40-1_coop=partial_beta=0.5,40,40,51.72111111111111,4
thompson_thompson_s0-40-1,thompson_thompson_s0-40-1_init=benchmark_coop=partial_beta=0.5,40,40,51.72111111111111,4
thompson_thompson_s0-40-1,thompson_thompson_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
thompson_thompson_s0-40-1,thompson_thompson_s0-40-1_coop=partial_beta=0.75,40,40,51.72111111111111,3
thompson_thompson_s0-40-1,thompson_thompson_s0-40-1_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
thompson_thompson_s0-40-1,thompson_thompson_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
thompson_thompson_s0-40-1,thompson_thompson_s0-40-1_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
thompson_thompson_s0-40-1,thompson_thompson_s0-40-1_init=benchmark_coop=partial_beta=0.75,40,40,51.72111111111111,3
thompson_thompson_s0-60-1,thompson_thompson_s0-60-1_coop=partial_beta=0.25,42,45,48.20088888888889,8
thompson_thompson_s0-60-1,thompson_thompson_s0-60-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,8
thompson_thompson_s0-60-1,thompson_thompson_s0-60-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
thompson_thompson_s0-60-1,thompson_thompson_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
thompson_thompson_s0-60-1,thompson_thompson_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
thompson_thompson_s0-60-1,thompson_thompson_s0-60-1_coop=partial_beta=0.75,42,45,48.20088888888889,6
thompson_thompson_s0-60-1,thompson_thompson_s0-60-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,6
thompson_thompson_s0-60-1,thompson_thompson_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
thompson_thompson_s0-60-1,thompson_thompson_s0-60-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
thompson_thompson_s0-60-1,thompson_thompson_s0-60-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,7
thompson_thompson_s0-60-1,thompson_thompson_s0-60-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
thompson_thompson_s0-60-1,thompson_thompson_s0-60-1_coop=partial_beta=0.5,42,45,48.20088888888889,7
thompson_thompson_s0-80-1,thompson_thompson_s0-80-1_coop=partial_beta=0.25,42,45,48.20088888888889,7
thompson_thompson_s0-80-1,thompson_thompson_s0-80-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,7
thompson_thompson_s0-80-1,thompson_thompson_s0-80-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
thompson_thompson_s0-80-1,thompson_thompson_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
thompson_thompson_s0-80-1,thompson_thompson_s0-80-1_coop=partial_beta=0.5,42,45,48.20088888888889,3
thompson_thompson_s0-80-1,thompson_thompson_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
thompson_thompson_s0-80-1,thompson_thompson_s0-80-1_coop=partial_beta=0.75,42,45,48.20088888888889,3
thompson_thompson_s0-80-1,thompson_thompson_s0-80-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,3
thompson_exp3_s0-40-1,thompson_exp3_s0-40-1_init=benchmark_coop=partial_beta=0.25,40,40,51.72111111111111,6
thompson_thompson_s0-80-1,thompson_thompson_s0-80-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,3
thompson_thompson_s0-80-1,thompson_thompson_s0-80-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
thompson_exp3_s0-40-1,thompson_exp3_s0-40-1_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
thompson_exp3_s0-40-1,thompson_exp3_s0-40-1_coop=partial_beta=0.25,40,40,51.72111111111111,6
thompson_exp3_s0-40-1,thompson_exp3_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
thompson_thompson_s0-80-1,thompson_thompson_s0-80-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
thompson_exp3_s0-40-1,thompson_exp3_s0-40-1_coop=partial_beta=0.5,40,40,51.72111111111111,4
thompson_exp3_s0-40-1,thompson_exp3_s0-40-1_init=benchmark_coop=partial_beta=0.5,40,40,51.72111111111111,4
thompson_exp3_s0-40-1,thompson_exp3_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
thompson_exp3_s0-40-1,thompson_exp3_s0-40-1_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
thompson_exp3_s0-40-1,thompson_exp3_s0-40-1_coop=partial_beta=0.75,40,40,51.72111111111111,3
thompson_exp3_s0-40-1,thompson_exp3_s0-40-1_init=benchmark_coop=partial_beta=0.75,40,40,51.72111111111111,3
thompson_exp3_s0-40-1,thompson_exp3_s0-40-1_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
thompson_exp3_s0-40-1,thompson_exp3_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
thompson_exp3_s0-60-1,thompson_exp3_s0-60-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,8
thompson_exp3_s0-60-1,thompson_exp3_s0-60-1_coop=partial_beta=0.25,42,45,48.20088888888889,8
thompson_thompson_s0-80-1,thompson_thompson_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
thompson_exp3_s0-60-1,thompson_exp3_s0-60-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
thompson_exp3_s0-60-1,thompson_exp3_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
thompson_exp3_s0-60-1,thompson_exp3_s0-60-1_coop=partial_beta=0.5,42,45,48.20088888888889,7
thompson_exp3_s0-60-1,thompson_exp3_s0-60-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,7
thompson_exp3_s0-60-1,thompson_exp3_s0-60-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
thompson_exp3_s0-60-1,thompson_exp3_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
thompson_exp3_s0-60-1,thompson_exp3_s0-60-1_coop=partial_beta=0.75,42,45,48.20088888888889,6
thompson_exp3_s0-60-1,thompson_exp3_s0-60-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,6
thompson_exp3_s0-60-1,thompson_exp3_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
thompson_exp3_s0-60-1,thompson_exp3_s0-60-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
thompson_exp3_s0-80-1,thompson_exp3_s0-80-1_coop=partial_beta=0.25,42,45,48.20088888888889,7
thompson_exp3_s0-80-1,thompson_exp3_s0-80-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,7
thompson_exp3_s0-80-1,thompson_exp3_s0-80-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
thompson_exp3_s0-80-1,thompson_exp3_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
thompson_exp3_s0-80-1,thompson_exp3_s0-80-1_coop=partial_beta=0.5,42,45,48.20088888888889,3
thompson_exp3_s0-80-1,thompson_exp3_s0-80-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,3
thompson_exp3_s0-80-1,thompson_exp3_s0-80-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
thompson_etc_s0-40-1,thompson_etc_s0-40-1_coop=partial_beta=0.25,40,40,51.72111111111111,6
thompson_exp3_s0-80-1,thompson_exp3_s0-80-1_coop=partial_beta=0.75,42,45,48.20088888888889,3
thompson_exp3_s0-80-1,thompson_exp3_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
thompson_exp3_s0-80-1,thompson_exp3_s0-80-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,3
thompson_etc_s0-40-1,thompson_etc_s0-40-1_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
thompson_etc_s0-40-1,thompson_etc_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
thompson_etc_s0-40-1,thompson_etc_s0-40-1_coop=partial_beta=0.5,40,40,51.72111111111111,4
thompson_exp3_s0-80-1,thompson_exp3_s0-80-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
thompson_etc_s0-40-1,thompson_etc_s0-40-1_init=benchmark_coop=partial_beta=0.25,40,40,51.72111111111111,6
thompson_exp3_s0-80-1,thompson_exp3_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
thompson_etc_s0-40-1,thompson_etc_s0-40-1_init=benchmark_coop=partial_beta=0.5,40,40,51.72111111111111,4
thompson_etc_s0-40-1,thompson_etc_s0-40-1_coop=partial_beta=0.75,40,40,51.72111111111111,3
thompson_etc_s0-40-1,thompson_etc_s0-40-1_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
thompson_etc_s0-40-1,thompson_etc_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
thompson_etc_s0-40-1,thompson_etc_s0-40-1_init=benchmark_coop=partial_beta=0.75,40,40,51.72111111111111,3
thompson_etc_s0-40-1,thompson_etc_s0-40-1_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
thompson_etc_s0-40-1,thompson_etc_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
thompson_etc_s0-60-1,thompson_etc_s0-60-1_coop=partial_beta=0.25,42,45,48.20088888888889,8
thompson_etc_s0-60-1,thompson_etc_s0-60-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,8
thompson_etc_s0-60-1,thompson_etc_s0-60-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
thompson_etc_s0-60-1,thompson_etc_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
thompson_etc_s0-60-1,thompson_etc_s0-60-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
thompson_etc_s0-60-1,thompson_etc_s0-60-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,7
thompson_etc_s0-60-1,thompson_etc_s0-60-1_coop=partial_beta=0.5,42,45,48.20088888888889,7
thompson_etc_s0-60-1,thompson_etc_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
thompson_etc_s0-60-1,thompson_etc_s0-60-1_coop=partial_beta=0.75,42,45,48.20088888888889,6
thompson_etc_s0-60-1,thompson_etc_s0-60-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,6
thompson_etc_s0-60-1,thompson_etc_s0-60-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
thompson_etc_s0-60-1,thompson_etc_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
thompson_etc_s0-80-1,thompson_etc_s0-80-1_coop=partial_beta=0.25,42,45,48.20088888888889,7
thompson_etc_s0-80-1,thompson_etc_s0-80-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,7
thompson_etc_s0-80-1,thompson_etc_s0-80-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
thompson_etc_s0-80-1,thompson_etc_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
thompson_etc_s0-80-1,thompson_etc_s0-80-1_coop=partial_beta=0.5,42,45,48.20088888888889,3
thompson_etc_s0-80-1,thompson_etc_s0-80-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,3
thompson_etc_s0-80-1,thompson_etc_s0-80-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
exp3_greedy_s0-40-1,exp3_greedy_s0-40-1_coop=partial_beta=0.25,40,40,51.72111111111111,6
thompson_etc_s0-80-1,thompson_etc_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
exp3_greedy_s0-40-1,exp3_greedy_s0-40-1_init=benchmark_coop=partial_beta=0.25,40,40,51.72111111111111,6
exp3_greedy_s0-40-1,exp3_greedy_s0-40-1_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
exp3_greedy_s0-40-1,exp3_greedy_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,40,40,51.72111111111111,6
exp3_greedy_s0-40-1,exp3_greedy_s0-40-1_coop=partial_beta=0.5,40,40,51.72111111111111,4
thompson_etc_s0-80-1,thompson_etc_s0-80-1_coop=partial_beta=0.75,42,45,48.20088888888889,3
thompson_etc_s0-80-1,thompson_etc_s0-80-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,3
exp3_greedy_s0-40-1,exp3_greedy_s0-40-1_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
exp3_greedy_s0-40-1,exp3_greedy_s0-40-1_init=benchmark_coop=partial_beta=0.5,40,40,51.72111111111111,4
exp3_greedy_s0-40-1,exp3_greedy_s0-40-1_coop=partial_beta=0.75,40,40,51.72111111111111,3
exp3_greedy_s0-40-1,exp3_greedy_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,40,40,51.72111111111111,4
exp3_greedy_s0-40-1,exp3_greedy_s0-40-1_init=benchmark_coop=partial_beta=0.75,40,40,51.72111111111111,3
exp3_greedy_s0-40-1,exp3_greedy_s0-40-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
exp3_greedy_s0-40-1,exp3_greedy_s0-40-1_prior=demand_known_coop=partial_beta=0.75,40,40,51.72111111111111,3
exp3_greedy_s0-60-1,exp3_greedy_s0-60-1_coop=partial_beta=0.25,42,45,48.20088888888889,8
thompson_etc_s0-80-1,thompson_etc_s0-80-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
exp3_greedy_s0-60-1,exp3_greedy_s0-60-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,8
exp3_greedy_s0-60-1,exp3_greedy_s0-60-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
exp3_greedy_s0-60-1,exp3_greedy_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,8
exp3_greedy_s0-60-1,exp3_greedy_s0-60-1_coop=partial_beta=0.5,42,45,48.20088888888889,7
thompson_etc_s0-80-1,thompson_etc_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
exp3_greedy_s0-60-1,exp3_greedy_s0-60-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,7
exp3_greedy_s0-60-1,exp3_greedy_s0-60-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
exp3_greedy_s0-60-1,exp3_greedy_s0-60-1_coop=partial_beta=0.75,42,45,48.20088888888889,6
exp3_greedy_s0-60-1,exp3_greedy_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,7
exp3_greedy_s0-60-1,exp3_greedy_s0-60-1_init=benchmark_coop=partial_beta=0.75,42,45,48.20088888888889,6
exp3_greedy_s0-80-1,exp3_greedy_s0-80-1_coop=partial_beta=0.25,42,45,48.20088888888889,7
exp3_greedy_s0-60-1,exp3_greedy_s0-60-1_init=benchmark_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
exp3_greedy_s0-60-1,exp3_greedy_s0-60-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,6
exp3_greedy_s0-80-1,exp3_greedy_s0-80-1_init=benchmark_coop=partial_beta=0.25,42,45,48.20088888888889,7
exp3_greedy_s0-80-1,exp3_greedy_s0-80-1_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
exp3_greedy_s0-80-1,exp3_greedy_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.25,42,45,48.20088888888889,7
exp3_greedy_s0-80-1,exp3_greedy_s0-80-1_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
exp3_greedy_s0-80-1,exp3_greedy_s0-80-1_init=benchmark_coop=partial_beta=0.5,42,45,48.20088888888889,3
exp3_greedy_s0-80-1,exp3_greedy_s0-80-1_coop=partial_beta=0.5,42,45,48.20088888888889,3
exp3_greedy_s0-80-1,exp3_greedy_s0-80-1_init=benchmark_prior=demand_known_coop=partial_beta=0.5,42,45,48.20088888888889,3
exp3_greedy_s0-80-1,exp3_greedy_s0-80-1_prior=demand_known_coop=partial_beta=0.75,42,45,48.20088888888889,3
exp3_greedy_s0-80-1,exp3_greedy_s0-80-1_coop=partial_beta=0.75,42,45,48.20088888888889,3
